Название файла,Расшифровка
Cais_7c2e6166_Dydyn_nhw_ddim_eisiau_ildio_cais_gydar_pum_munud_s.wav,Dydyn nhw ddim eisiau ildio cais gyda'r pum munud sydd ar ôl.
Cais_021c4cf9_Maer_casgliadau_hyn_ar_gael_ir_cyhoedd_o_ystyried_.wav,Mae'r casgliadau hyn ar gael i'r cyhoedd o ystyried bod y cais yn rhesymol.
Cais_483f086b_Oes_modd_i_chi_danfon_ffurflenni_cais_teithio_ataf.wav,Oes modd i chi danfon ffurflenni cais teithio ataf i?
Cais_05910cd6_Dim_ond_mwynwyr_unigol_allai_wneud_cais_am_brydles.wav,Dim ond mwynwyr unigol allai wneud cais am brydles.
Cais_abbc38d3_Daeth_y_cais_cyntaf_o_bron_yr_un_safle.wav,Daeth y cais cyntaf o bron yr un safle.
Cais_d0596318_Bydd_y_cais_yn_cael_ei_drafod_yr_wythnos_nesaf.wav,Bydd y cais yn cael ei drafod yr wythnos nesaf.
Cais_dd3d8692_Mae_Cymru_wedi_llwyddo_i_gael_cais_yn_erbyn_tri_ar.wav,Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.
Cân_3e69add3_Dw_i_byth_wedi_clywed_am_gystadleuaeth_cân_Intervi.wav,Dw i byth wedi clywed am gystadleuaeth cân Intervision.
Cân_23cca68e_Pum_cân_gyda_geiriau_Cymraeg_a_Saesneg_ar_gyfer_eu.wav,Pum cân gyda geiriau Cymraeg a Saesneg ar gyfer eu canu fel unawdau.
Cân_25e15d3a_Cânt_ddewis_yr_un_a_fynnont_or_pynciau_isod.wav,Cânt ddewis yr un a fynnont o'r pynciau isod.
Cân_48f1ccdd_Cân_Walter_yw_un_o_ganeuon_gorau_Meic_Stevens.wav,Cân Walter yw un o ganeuon gorau Meic Stevens.
Cân_6055a07f_Cânt_hefyd_eu_defnyddio_mewn_ceir_trydan.wav,Cânt hefyd eu defnyddio mewn ceir trydan.
Cân_244442eb_Cânt_eu_hastudio_mewn_anatomeg_ddynol.wav,Cânt eu hastudio mewn anatomeg ddynol.
Cân_b1bee0e5_Cânt_gymryd_yr_ochr_a_fynnont_wrth_ymdrin_ag_unrhy.wav,Cânt gymryd yr ochr a fynnont wrth ymdrin ag unrhyw un ohonynt.
Cân_db22fbdf_Cânt_eu_diffinio_mewn_set_drefnus_o_gyfanrifau_a_r.wav,Cânt eu diffinio mewn set drefnus o gyfanrifau a rhifau cymarebol.
Cân_de33477f_Aros_i_glywed_cân_mam_y_ferch_ar_y_radio_fyddai_or.wav,Aros i glywed cân mam y ferch ar y radio fyddai orau.
Cân_df46741c_Fe_brynais_ei_gasgliad_cyfan_llynedd_ac_rwyn_mwynh.wav,Fe brynais ei gasgliad cyfan llynedd ac rwy'n mwynhau pob cân
Cân_e727ac1c_Fel_gwahaniaeth_rhwng_lyrics_cân_a_barddoni.wav,Fel gwahaniaeth rhwng lyrics cân a barddoni.
Cân_eaed0b98_Daeth_wyth_cân_drwodd_ir_rownd_derfynol.wav,Daeth wyth cân drwodd i'r rownd derfynol.
Cân_edf8c482_Roeddwn_ni_wedi_canu_cân_i_gael_gwên_ar_ei_hwyneb_.wav,Roeddwn ni wedi canu cân i gael gwên ar ei hwyneb hi
Cân_fd9a93f3_Biti_mai_dim_ond_wyth_cân_gawson_ni_glywed.wav,Biti mai dim ond wyth cân gawson ni glywed.
Caniatâd_14468732_Doedd_hi_ddim_yn_blentyn_oedd_wedi_cael_ei_dysgu_i.wav,Doedd hi ddim yn blentyn oedd wedi cael ei dysgu i ofyn caniatâd.
Caniatâd_cd66fe56_A_doedd_y_caniatâd_hwn_ddim_yn_cael_ei_roi_yn_ddi-.wav,A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.
Carchar_0d59a733_Roedd_carcharorion_hefyd_wedi_cyffroi_tosturi_Pete.wav,Roedd carcharorion hefyd wedi cyffroi tosturi Peter.
Carchar_2f77c899_Cafodd_y_rhan_fwyaf_or_carcharorion_eu_lladd_ar_un.wav,Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy.
Carchar_06e27f3f_Maen_rhaid_bod_carchariad_heb_ddigwydd_mewn_unrhyw.wav,Mae'n rhaid bod carchariad heb ddigwydd mewn unrhyw wlad heblaw am Chile.
Carchar_0203f427_Roedd_y_ddau_riant_yn_droseddwyr_a_fu_mewn_carchar.wav,Roedd y ddau riant yn droseddwyr a fu mewn carchar yn Ne Cymru Newydd.
Carchar_3464287b_Tra_oedd_yn_y_carchar_aeth_ar_ympryd_mewn_protest.wav,"Tra oedd yn y carchar, aeth ar ympryd mewn protest."
Carchar_d6356a1c_Treuliodd_Nelson_Mandela_saith_mlynedd_ar_hugain_y.wav,Treuliodd Nelson Mandela saith mlynedd ar hugain yn y carchar.
Carchar_e9184c9a_Fe_aeth_ir_carchar_oherwydd_cynllwyn_arfau.wav,Fe aeth i'r carchar oherwydd cynllwyn arfau.
Carchar_ef66f30d_Gwrthodai_dalu_treth_ac_fei_carcharwyd_ddwywaith.wav,Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith.
Carchar_f33dce1c_Cafodd_ei_danfon_ir_carchar_ar_dri_achlysur_am_ei_.wav,Cafodd ei danfon i'r carchar ar dri achlysur am ei gweithgareddau swffragét.
Carchar_faae8816_Cafodd_nifer_o_swyddogion_carchar_eu_lladd_a_rhann.wav,Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi.
Castell_0f498b67_Efallai_aeth_hi_i_newid_ac_wedyn_mynd_i_gerdded_o_.wav,Efallai aeth hi i newid ac wedyn mynd i gerdded o gwmpas y castell ar ei phen ei hunan.
Castell_3baf9b62_Mae_hon_yn_mynd_or_hen_harbwr_at_droed_y_castell.wav,Mae hon yn mynd o'r hen harbwr at droed y castell.
Castell_015cbb13_Caiff_arddangosfeydd_heboga_eu_cynnal_yng_ngerddir.wav,Caiff arddangosfeydd heboga eu cynnal yng ngerddi'r castell gan hebogydd preswyl.
Castell_75fa8ea3_Yn_y_pellter_ceid_cipolwg_ar_dyrau_castell.wav,Yn y pellter ceid cipolwg ar dyrau castell.
Castell_8359e453_frithgraig_Cernywiaid_geuffordd_Pontsenni_Castelln.wav,"frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch"
Castell_1645288a_Aeth_yn_ei_flaen_i_gipio_Castell_Maesyfed_a_Chaste.wav,Aeth yn ei flaen i gipio Castell Maesyfed a Chastell Paun.
Castell_a53e813f_Y_diwrnod_wedyn_fe_aeth_i_weld_y_castell.wav,Y diwrnod wedyn fe aeth i weld y castell.
Castell_c7ea6368_Saif_y_castell_gerllaw_lle_ddywedir_i_Ddraig_Goch_.wav,Saif y castell gerllaw lle ddywedir i Ddraig Goch Cymru gael ei geni.
Castell_da1724a7_Castell_yng_nghantref_Maelienydd_rhwng_Gwy_a_Hafre.wav,"Castell yng nghantref Maelienydd, rhwng Gwy a Hafren yw Castell Cymaron."
Cerfio_8a183f39_Roedd_eu_gwaith_cerfio_yn_gywrain_iawn.wav,Roedd eu gwaith cerfio yn gywrain iawn.
Cerfio_31d52f39_Mae_Saudi_yn_cerfio_mewn_cerrig_yn_bennaf.wav,Mae Saudi yn cerfio mewn cerrig yn bennaf.
Cerflun_3f7e4f21_Perthynair_cerfluniau_i_draddodiad_celf_soffistige.wav,Perthynai'r cerfluniau i draddodiad celf soffistigedig.
Cerflun_51dc402e_Daliair_cerflun_bach_ddrych_yn_ei_law.wav,Daliai'r cerflun bach ddrych yn ei law.
Cerflun_896f935e_Peth_anarferol_iawn_yw_darganfod_cerfluniau_pren_y.wav,Peth anarferol iawn yw darganfod cerfluniau pren yn Mecsico.
Cerflun_0797257c_Cerflun_wedi_ei_godi_ar_blatfform_ywr_gofeb.wav,Cerflun wedi ei godi ar blatfform yw'r gofeb.
Cerflun_d91e5146_Bydd_y_cerflun_yn_sefyll_ar_bont_yn_edrych_allan_t.wav,Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.
Chwedl_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.wav,"Canolbwyntiais ar chwedloniaeth, arferion, atgofion a chrefftau fy ardal"
Chwedl_11b7245c_Dyddiadur_doniol_y_cymeriad_chwedlonol_Ffarmwr_Ffo.wav,"Dyddiadur doniol y cymeriad chwedlonol, Ffarmwr Ffowc, un o gymeriadau'r rhaglen Noson Lawen."
Chwedl_95e193b1_Bu_yn_gwrando_eu_chwedleuon_am_amgylchiadau_yr_ard.wav,"Bu yn gwrando eu chwedleuon am amgylchiadau yr ardal, y rhyfel a Ffrainc."
Chwedl_176ef84a_Yn_Denmarc_maen_nodedig_am_ei_chyfrol_Saith_Chwedl.wav,Yn Denmarc mae'n nodedig am ei chyfrol Saith Chwedl Gothig.
Chwedl_950229d4_Cyfrol_o_chwedlau_a_storïau_i_blant.wav,Cyfrol o chwedlau a storïau i blant.
Chwedl_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.wav,"Y tro yma, dan ni wedi cyrraedd Saundersiana, chwedl D. Tecwyn Lloyd."
Chwiliad_9e64a242_Mae_galwadau_am_ymchwiliad_annibynnol_ir_amddiffyn.wav,Mae galwadau am ymchwiliad annibynnol i'r amddiffynfeydd.
Chwiliad_30a8a784_Penodwyd_Moelwyn_Hughes_i_arwain_ymchwiliad_ir_try.wav,Penodwyd Moelwyn Hughes i arwain ymchwiliad i'r trychineb.
Chwiliad_30d892de_Byddaf_yn_nodi_cyfeiriad_gwefan_yr_erthygl_ar_ddiw.wav,Byddaf yn nodi cyfeiriad gwefan yr erthygl ar ddiwedd yr ymchwiliad.
Chwiliad_139ba2aa_Maer_rhain_yn_gwestiynau_gellir_eu_hateb_trwy_gynn.wav,Mae'r rhain yn gwestiynau gellir eu hateb trwy gynnal ymchwiliad.
Chwiliad_d871d6a9_Dengys_ymchwiliadau_fod_rhienin_poenin_ormodol_am_.wav,Dengys ymchwiliadau fod rhieni'n poeni'n ormodol am hyn.
Chwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.wav,Bydd archwiliad post-mortem yn cael ei drefnu yn fuan.
Chwistrell_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.
Chwistrell_09e0d9c5_Maen_cael_ei_weinyddu_drwy_chwistrell_yn_y_trwyn.wav,Mae'n cael ei weinyddu drwy chwistrell yn y trwyn.
Chwistrell_af118ca5_Gellir_defnyddio_golchdrwythau_neu_chwistrellau_me.wav,Gellir defnyddio golchdrwythau neu chwistrellau meddygol i ladd y llau.
Chwistrell_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.wav,"Mae ar gael ar ffurf tabledi, hufen, eli llygaid ac ar gyfer chwistrell."
Claf_3bfd925c_Yn_sydyn_rhoes_y_claf_ryw_dro_anesmwyth.wav,"Yn sydyn, rhoes y claf ryw dro anesmwyth."
Claf_3d81376c_Pur_anaml_maer_claf_yn_marw_or_afiechyd_hwn.wav,Pur anaml mae'r claf yn marw o'r afiechyd hwn.
Claf_10dbead1_Gall_y_prinder_anadl_gadwr_claf_yn_effro_yn_y_nos.wav,Gall y prinder anadl gadw'r claf yn effro yn y nos.
Claf_6309c128_Mae_ychwanegu_asid_wrin_yn_gymorth_ir_claf.wav,Mae ychwanegu asid wrin yn gymorth i'r claf.
Claf_8851e395_Mae_bod_yn_sensitif_i_anghenion_y_claf_yn_hollbwys.wav,Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.
Claf_33045ead_Yn_achlysurol_bydd_claf_yn_cael_crampiau_yn_yr_abd.wav,Yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd.
Claf_c5a15861_Maer_claf_fel_arfer_yn_cymryd_rhwng_dau_a_saith_di.wav,Mae'r claf fel arfer yn cymryd rhwng dau a saith diwrnod i wella.
Claf_e232087e_Weithiau_bydd_claf_yn_teimlon_hynod_flinedig_wedi_.wav,Weithiau bydd claf yn teimlo'n hynod flinedig wedi trawiad.
Cod_9d489b0d_Bu_codi_a_machlud_or_haul_laweroedd_o_weithiau_ers.wav,Bu codi a machlud o'r haul laweroedd o weithiau ers pan ysbeiliwyd ef.
Cod_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav,Dw i 'di bod yn codi pwysau yn y gampfa.
Cod_55e992ad_Byddain_gwneud_pawb_yn_hapus_iawn_os_byddet_tin_co.wav,Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.
Cod_084bd8a3_Dw_i_ddim_yn_siŵr_or_cod_post.wav,Dw i ddim yn siŵr o'r cod post.
Cod_095b4c20_Yn_yr_oes_gyfoes_maen_nhwn_tyfu_casafa_corn_yn_cod.wav,"Yn yr oes gyfoes, maen nhw'n tyfu casafa, corn, yn codi da byw."
Cod_467e77a6_Felly_wna_i_addasur_sgript_i_gyfeirio_at_yr_elfen_.wav,Felly wna i addasu'r sgript i gyfeirio at yr elfen codi arian
Cod_548ca120_Beth_ydy_cod_Caerdydd.wav,Beth ydy cod Caerdydd?
Cod_552ee1e4_Daeth_dau_i_chwarae_Codiad_yr_Ehedydd_ar_y_delyn_a.wav,Daeth dau i chwarae Codiad yr Ehedydd ar y delyn a'r crwth.
Cod_3355fea0_Rwyn_mynd_ar_gwrs_newydd_i_ddysgu_codio.wav,Rwy'n mynd ar gwrs newydd i ddysgu codio.
Cod_6005ce16_Yr_oedd_yn_codir_canu_yng_nghapel_Seion.wav,Yr oedd yn codi'r canu yng nghapel Seion.
Cod_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.wav,Bydd y tymheredd yn codi i ddeg gradd Celsius.
Cod_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.wav,Stori am grocodeil barus yn Affrica sy'n cynllwynio i fwyta plant bach.
Cofrestru_6ff98e20_Ydych_chi_wedi_cofrestru.wav,Ydych chi wedi cofrestru?
Cofrestru_b7b39177_Bydd_eich_astudiaethau_yn_dechrau_yn_fuan_ar_ôl_co.wav,Bydd eich astudiaethau yn dechrau yn fuan ar ôl cofrestru
Cofrestru_e5b877fe_Mae_cofrestru_cynnar_ar_gyfer_y_gweithdy_yn_cau_yf.wav,Mae cofrestru cynnar ar gyfer y gweithdy yn cau yfory.
Contract_011f5368_Aeth_ymlaen_i_lofnodi_contract_blwyddyn_gydar_clwb.wav,Aeth ymlaen i lofnodi contract blwyddyn gyda'r clwb ar ôl y gêm.
Contract_958c889e_Maen_well_gan_rai_ysgolion_sefydliadaur_celfyddyda.wav,"Mae'n well gan rai ysgolion, sefydliadau'r celfyddydau ac artistiaid gael contract"
Cosb_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.wav,Fe wnaeth gwrthryfel Dafydd gwylltio Edward gymaint nes iddo fynnu cosb newydd.
Cosb_ea445558_Maen_bwysig_ir_dyfarnwr_gosbi_lle_mae_angen_cosbi.wav,Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.
Cronfa_0e26bae5_Ar_y_pryd_dywedwyd_mai_hwn_oedd_y_lansiad_cronfa_f.wav,"Ar y pryd, dywedwyd mai hwn oedd y lansiad cronfa fantoli mwyaf."
Cronfa_9fa7020d_Cesglir_data_mewn_cronfa_ddata_a_all_fod_ar_ffurf_.wav,Cesglir data mewn cronfa ddata a all fod ar ffurf taenlen.
Cronfa_283e0324_Ddylair_Royal_Welsh_sefydlu_cronfa_i_gefnogi_sioea.wav,Ddylai'r Royal Welsh sefydlu cronfa i gefnogi sioeau amaeth bach.
Cronfa_d9fff8fd_Nid_ywr_cwmnin_dal_cronfa_ariannol_ac_ni_all_fynd_.wav,Nid yw'r cwmni'n dal cronfa ariannol ac ni all fynd i ddyled
Cwyn_01b5258d_Cwynodd_cydweithiwr_ar_ôl_gweld_y_clawr_fel_y_gwna.wav,"Cwynodd cydweithiwr ar ôl gweld y clawr, fel y gwnaeth ei oruchwyliwr undeb."
Cwyn_5a5213c8_Dw_i_eisiau_cwyno_am_y_bwyd.wav,Dw i eisiau cwyno am y bwyd.
Cwyn_06f2a428_Mi_fedrai_fynd_i_Gricieth_ond_nid_Llanystumdwy_ac_.wav,Mi fedrai fynd i Gricieth ond nid Llanystumdwy ac i Penrhyn ond nid Llandecwyn.
Cwyn_8f542bc1_Ugain_o_ganeuon_Tecwyn_Ifan_yw_Caneuon_Tecwyn_Ifan.wav,Ugain o ganeuon Tecwyn Ifan yw Caneuon Tecwyn Ifan.
Cwyn_795e63c0_Dydy_hi_ddim_ond_yn_ddydd_Mawrth_heddiw_felly_dim_.wav,Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.
Cwyn_bcacbbf6_Mae_Elin_yn_cwyno_bod_dirywiad_yn_ei_golwg.wav,Mae Elin yn cwyno bod dirywiad yn ei golwg
Cwyn_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.wav,"Y tro yma, dan ni wedi cyrraedd Saundersiana, chwedl D. Tecwyn Lloyd."
Cwyn_eacc61aa_Ond_cyn_i_ni_ddechrau_cwyno_gwelsom_y_môr.wav,"Ond cyn i ni ddechrau cwyno, gwelsom y môr."
Cyfraith_64f12786_Beth_ydy_cyfraith_Hywel_Dda.wav,Beth ydy cyfraith Hywel Dda?
Cyfraith_17086bb5_Be_di_cyfraith_Hywel_Dda.wav,Be 'di cyfraith Hywel Dda?
Cyfraith_55582d02_Beth_yw_cyfraith_Hywel_Dda.wav,Beth yw cyfraith Hywel Dda?
Cynulliad_0034cc12_Gollyngwyd_y_Cynulliadwr_presennol_Willis_Edwards_.wav,Gollyngwyd y Cynulliadwr presennol Willis Edwards o'r tocyn o ganlyniad.
Cynulliad_0074beaa_Cynulliad_Duw.wav,Cynulliad Duw.
Cynulliad_67464a53_Cynrychiolir_Aifft_Sir_Ddinbych_yn_y_Cynulliad_gan.wav,"Cynrychiolir Aifft, Sir Ddinbych yn y Cynulliad gan Rhun ap Iorwerth, Plaid Cymru."
Cytundeb_1a8a561f_Hoffwn_jyst_gwybod_er_mwyn_i_ni_ddechrau_mynd_ymla.wav,Hoffwn jyst gwybod er mwyn i ni ddechrau mynd ymlaen gyda'r cytundeb
Cytundeb_001b5faf_Roedd_Cytundebau_McCloy-Zorin_yn_darparu_mesurau_p.wav,Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.
Cytundeb_78bf1fd9_Fe_fydd_y_cytundeb_yma_yn_dechrau_cyfnod_newydd_o_.wav,Fe fydd y cytundeb yma yn dechrau cyfnod newydd o ddatganoli
Cytundeb_0002338e_Mae_Slofenia_wedi_condemnior_cytundeb_ac_wedi_tynn.wav,Mae Slofenia wedi condemnio'r cytundeb ac wedi tynnu'n ôl oddi wrtho.
Cytundeb_5499a0ff_Alli_di_e-bostior_cytundeb_diwygiedig_draw_ata_i.wav,Alli di e-bostio'r cytundeb diwygiedig draw ata i
Cytundeb_09495c57_Y_gobaith_hefyd_yw_newid_y_cytundebau_i_gyd-fynd_â.wav,Y gobaith hefyd yw newid y cytundebau i gyd-fynd â'r flwyddyn academaidd.
Cytundeb_a1f5ea0d_Mae_pecynnau_diderfyn_ond_mae_cyfyngiadau_ym_mhrin.wav,Mae pecynnau diderfyn ond mae cyfyngiadau ym mhrint bach y cytundebau.
Cytundeb_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.wav,Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn.
Dawns_86bf7495_Wyt_ti_eisiau_dawnsio.wav,Wyt ti eisiau dawnsio?
Dawns_90f8e9e4_Chwaraea_fiwsig_dawnsio.wav,Chwaraea fiwsig dawnsio
Dawns_d7cc3df9_Rydw_in_perfformio_ar_lwyfan_ac_yn_cael_arholiadau.wav,Rydw i'n perfformio ar lwyfan ac yn cael arholiadau dawnsio
Dawns_e5b5b513_Dw_i_ddim_yn_gallu_dawnsio.wav,Dw i ddim yn gallu dawnsio!
Dawns_ebae2fc0_Bydd_twmpath_dawns_am_wyth_nos_fory.wav,Bydd twmpath dawns am wyth nos fory.
Dawns_f54b3e14_Chwaraea_gerddoriaeth_dawnsio.wav,Chwaraea gerddoriaeth dawnsio
Dedfryd_2aa5470f_Bydd_y_materion_hyn_yn_effeithio_ar_hyd_ei_ddedfry.wav,Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.
Dedfryd_020e5bce_Cafodd_ei_roi_ar_brawf_ai_ddedfrydu_i_farwolaeth.wav,Cafodd ei roi ar brawf a'i ddedfrydu i farwolaeth.
Dedfryd_ad373a2a_Unwaith_eto_aeth_ar_streic_newyn_i_gael_ei_rhyddha.wav,"Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod."
Diagnosis_01f9bd11_Gellir_defnyddio_math_arbennig_o_laparasgop_ar_gyf.wav,"Gellir defnyddio math arbennig o laparasgop ar gyfer diagnosis gynaecolegol, o'r enw ffrwythlonosgop."
Diagnosis_3591bd79_Golygai_hyn_y_byddent_yn_hŷn_cyn_cael_diagnosis_cy.wav,Golygai hyn y byddent yn hŷn cyn cael diagnosis cywir
Diagram_1ee2ed30_Faint_o_sgwariau_coch_fydd_yn_y_degfed_diagram.wav,Faint o sgwariau coch fydd yn y degfed diagram?
Diagram_5c2dd632_Enwyd_diagramau_Venn_ar_ôl_eu_dyfeisydd_John_Venn.wav,"Enwyd diagramau Venn ar ôl eu dyfeisydd, John Venn."
Diagram_8eee2c88_Faint_o_sgwariau_du_fydd_yn_y_degfed_diagram.wav,Faint o sgwariau du fydd yn y degfed diagram?
Diagram_320115bd_Maer_diagram_yma_yn_dangos_y_broses.wav,Mae'r diagram yma yn dangos y broses.
Diagram_d4ae478d_Faint_o_fatsis_fydd_yn_y_degfed_diagram.wav,Faint o fatsis fydd yn y degfed diagram?
Diagram_fc2565f6_Ffotograffau_lliw_a_lluniau_a_diagramau_du-a-gwyn.wav,Ffotograffau lliw a lluniau a diagramau du-a-gwyn.
Diffyg_0bef8f2c_Ymddangosai_y_byddai_ei_ddeddfwriaeth_ef_yn_debygo.wav,Ymddangosai y byddai ei ddeddfwriaeth ef yn debygol o ddiffygio.
Diffyg_001bf1f8_Roedd_un_diffyg_mawr_yn_ei_ddiwinyddiaeth_ddamcani.wav,Roedd un diffyg mawr yn ei ddiwinyddiaeth ddamcaniaethol: anwybyddai feirniadaeth hanesyddol.
Diffyg_1fd4b91d_Mae_dyledion_y_llywodraeth_yn_cynyddu_felly_mae_di.wav,"Mae dyledion y llywodraeth yn cynyddu, felly mae diffyg arian i ariannu gwasanaethau addysgiadol."
Diffyg_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav,"Mae sgil-effeithiau cyffredin yn cynnwys diffyg traul, cynyddu pwysau ac acne."
Diffyg_6bc318f3_Mae_diffyg_canolbwyntio_yn_anfantais_fawr_i_mi.wav,Mae diffyg canolbwyntio yn anfantais fawr i mi
Diffyg_14cfddf9_Caiff_ei_achosi_drwy_orfwyta_diffyg_cadwn_heini_a_.wav,"Caiff ei achosi drwy orfwyta, diffyg cadw'n heini a rhesymau etifeddol."
Diffyg_36f7ec2f_Defnyddir_yn_aml_i_gynrychioli_maint_colledion_ari.wav,Defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian.
Diffyg_45ab949f_Mae_rhai_yn_dadlau_fod_bellach_ddiffyg_trafod_rhwn.wav,Mae rhai yn dadlau fod bellach ddiffyg trafod rhwng y sefydliadau
Diffyg_297b2fcd_Yno_arweinia_diffyg_dŵr_at_golled_economaidd_oherw.wav,"Yno, arweinia diffyg dŵr at golled economaidd oherwydd yr anallu i dyfu cnydau."
Diffyg_010097f7_Un_o_achosion_cyffredin_symudiadau_carbwl_yw_diffy.wav,Un o achosion cyffredin symudiadau carbwl yw diffyg profiad.
Diffyg_a3b368dd_Maen_digwydd_ar_dywydd_oer_a_phan_fo_diffyg_yng_ng.wav,Mae'n digwydd ar dywydd oer a phan fo diffyg yng nghylchrediad y gwaed.
Diffyg_a3e9bcfb_Bu_beirniadur_sir_am_ddiffygion_ei_gweledigaeth_o_.wav,Bu beirniadu'r sir am ddiffygion ei gweledigaeth o ran addysg Gymraeg.
Diffyg_b8fdb4f3_Yn_flynyddol_ceir_rhwng_dau_a_phum_diffyg_rhannol_.wav,Yn flynyddol ceir rhwng dau a phum diffyg rhannol ar y lleuad.
Diffyg_b824c241_Roedd_diffygion_yn_y_gwaith_adeiladu_yn_achosi_idd.wav,Roedd diffygion yn y gwaith adeiladu yn achosi iddynt ddymchwel yn hawdd.
Diffyg_c543d263_Maer_erthygl_hon_yn_cynnwys_diffyg_maeth_a_gor_fae.wav,Mae'r erthygl hon yn cynnwys diffyg maeth a gor faeth.
Diffyg_d219065f_Oherwydd_diffyg_amser_penderfynwyd_derbyn_enwebiad.wav,"Oherwydd diffyg amser, penderfynwyd derbyn enwebiadau a phleidleisio yn y cyfarfod nesaf."
Diffyg_ea3d9959_Maent_hefyd_yn_dioddef_o_ddiffyg_statws.wav,Maent hefyd yn dioddef o ddiffyg statws.
Diffyg_ebd3e7ff_Maer_ymgyrch_yn_beirniadu_diffyg_gweithredur_awdur.wav,Mae'r ymgyrch yn beirniadu diffyg gweithredu'r awdurdodau cyhoeddus.
Dinasyddiaeth_7e99c9b7_Oedran_a_dinasyddiaeth_fel_arfer_ywr_prif_feini_pr.wav,"Oedran a dinasyddiaeth, fel arfer, yw'r prif feini prawf cymhwysedd."
Dinasyddiaeth_87224dfb_Bun_byw_yn_Nulyn_am_gyfnod_a_derbyniodd_dinasyddia.wav,Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig.
Dyletswydd_00d90e7d_Bu_farw_wrth_gyflawni_ei_ddyletswydd_yn_arwrol.wav,Bu farw wrth gyflawni ei ddyletswydd yn arwrol.
Dyletswydd_7dffce32_ir_dde_ddyletswydd_hi_maen_hwyr_dros_megis_milltir.wav,"i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg"
Dyletswydd_13c40c0b_Mae_ganddynt_ddyletswydd_o_annibyniaeth.wav,Mae ganddynt ddyletswydd o annibyniaeth.
Dyletswydd_45b8c78b_Maen_ailaddurno_ystafell_yn_y_tŷ_ac_yn_ymgymryd_â_.wav,Mae'n ailaddurno ystafell yn y tŷ ac yn ymgymryd â dyletswyddau bwtler.
Dyletswydd_453e1a64_Wrth_beidio_â_gwneud_maen_methu_yn_ei_dyletswydd_f.wav,"Wrth beidio â gwneud, mae'n methu yn ei dyletswydd fel plaid genedlaethol."
Dyletswydd_03099eb2_Ef_oedd_marsial_elfen_fawreddog_Armenia_ac_roedd_g.wav,Ef oedd marsial elfen fawreddog Armenia ac roedd ganddo freintiau a dyletswyddau arbennig.
Dyletswydd_005420fe_Cyfiawnhaodd_godidowgrwydd_ac_afradlonedd_y_rhain_.wav,Cyfiawnhaodd godidowgrwydd ac afradlonedd y rhain drwy ddyletswydd cymdeithasol.
Dyletswydd_0337042d_Am_weddill_y_flwyddyn_byddain_brysur_efo_dyletswyd.wav,Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol.
Dyletswydd_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.wav,"Roedd mentora, arwain a chynnig cymorth yn rhannau pwysig o'r dyletswyddau"
