filename,transcript,wav_path
Castell_015cbb13_Caiff_arddangosfeydd_heboga_eu_cynnal_yng_ngerddir.mp3,Caiff arddangosfeydd heboga eu cynnal yng ngerddi'r castell gan hebogydd preswyl.,C:/Proekt/welsh/train/welsh_wav_train\Castell_015cbb13_Caiff_arddangosfeydd_heboga_eu_cynnal_yng_ngerddir.wav
Castell_75fa8ea3_Yn_y_pellter_ceid_cipolwg_ar_dyrau_castell.mp3,Yn y pellter ceid cipolwg ar dyrau castell.,C:/Proekt/welsh/train/welsh_wav_train\Castell_75fa8ea3_Yn_y_pellter_ceid_cipolwg_ar_dyrau_castell.wav
Castell_8359e453_frithgraig_Cernywiaid_geuffordd_Pontsenni_Castelln.mp3,"frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch",C:/Proekt/welsh/train/welsh_wav_train\Castell_8359e453_frithgraig_Cernywiaid_geuffordd_Pontsenni_Castelln.wav
Castell_1645288a_Aeth_yn_ei_flaen_i_gipio_Castell_Maesyfed_a_Chaste.mp3,Aeth yn ei flaen i gipio Castell Maesyfed a Chastell Paun.,C:/Proekt/welsh/train/welsh_wav_train\Castell_1645288a_Aeth_yn_ei_flaen_i_gipio_Castell_Maesyfed_a_Chaste.wav
Castell_a53e813f_Y_diwrnod_wedyn_fe_aeth_i_weld_y_castell.mp3,Y diwrnod wedyn fe aeth i weld y castell.,C:/Proekt/welsh/train/welsh_wav_train\Castell_a53e813f_Y_diwrnod_wedyn_fe_aeth_i_weld_y_castell.wav
Castell_c7ea6368_Saif_y_castell_gerllaw_lle_ddywedir_i_Ddraig_Goch_.mp3,Saif y castell gerllaw lle ddywedir i Ddraig Goch Cymru gael ei geni.,C:/Proekt/welsh/train/welsh_wav_train\Castell_c7ea6368_Saif_y_castell_gerllaw_lle_ddywedir_i_Ddraig_Goch_.wav
Castell_da1724a7_Castell_yng_nghantref_Maelienydd_rhwng_Gwy_a_Hafre.mp3,"Castell yng nghantref Maelienydd, rhwng Gwy a Hafren yw Castell Cymaron.",C:/Proekt/welsh/train/welsh_wav_train\Castell_da1724a7_Castell_yng_nghantref_Maelienydd_rhwng_Gwy_a_Hafre.wav
Cerfio_8a183f39_Roedd_eu_gwaith_cerfio_yn_gywrain_iawn.mp3,Roedd eu gwaith cerfio yn gywrain iawn.,C:/Proekt/welsh/train/welsh_wav_train\Cerfio_8a183f39_Roedd_eu_gwaith_cerfio_yn_gywrain_iawn.wav
Cerfio_31d52f39_Mae_Saudi_yn_cerfio_mewn_cerrig_yn_bennaf.mp3,Mae Saudi yn cerfio mewn cerrig yn bennaf.,C:/Proekt/welsh/train/welsh_wav_train\Cerfio_31d52f39_Mae_Saudi_yn_cerfio_mewn_cerrig_yn_bennaf.wav
Cerflun_3f7e4f21_Perthynair_cerfluniau_i_draddodiad_celf_soffistige.mp3,Perthynai'r cerfluniau i draddodiad celf soffistigedig.,C:/Proekt/welsh/train/welsh_wav_train\Cerflun_3f7e4f21_Perthynair_cerfluniau_i_draddodiad_celf_soffistige.wav
Cerflun_51dc402e_Daliair_cerflun_bach_ddrych_yn_ei_law.mp3,Daliai'r cerflun bach ddrych yn ei law.,C:/Proekt/welsh/train/welsh_wav_train\Cerflun_51dc402e_Daliair_cerflun_bach_ddrych_yn_ei_law.wav
Cerflun_896f935e_Peth_anarferol_iawn_yw_darganfod_cerfluniau_pren_y.mp3,Peth anarferol iawn yw darganfod cerfluniau pren yn Mecsico.,C:/Proekt/welsh/train/welsh_wav_train\Cerflun_896f935e_Peth_anarferol_iawn_yw_darganfod_cerfluniau_pren_y.wav
Cerflun_0797257c_Cerflun_wedi_ei_godi_ar_blatfform_ywr_gofeb.mp3,Cerflun wedi ei godi ar blatfform yw'r gofeb.,C:/Proekt/welsh/train/welsh_wav_train\Cerflun_0797257c_Cerflun_wedi_ei_godi_ar_blatfform_ywr_gofeb.wav
Cerflun_d91e5146_Bydd_y_cerflun_yn_sefyll_ar_bont_yn_edrych_allan_t.mp3,Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.,C:/Proekt/welsh/train/welsh_wav_train\Cerflun_d91e5146_Bydd_y_cerflun_yn_sefyll_ar_bont_yn_edrych_allan_t.wav
Chwedl_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.mp3,"Canolbwyntiais ar chwedloniaeth, arferion, atgofion a chrefftau fy ardal",C:/Proekt/welsh/train/welsh_wav_train\Chwedl_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.wav
Chwedl_11b7245c_Dyddiadur_doniol_y_cymeriad_chwedlonol_Ffarmwr_Ffo.mp3,"Dyddiadur doniol y cymeriad chwedlonol, Ffarmwr Ffowc, un o gymeriadau'r rhaglen Noson Lawen.",C:/Proekt/welsh/train/welsh_wav_train\Chwedl_11b7245c_Dyddiadur_doniol_y_cymeriad_chwedlonol_Ffarmwr_Ffo.wav
Chwedl_95e193b1_Bu_yn_gwrando_eu_chwedleuon_am_amgylchiadau_yr_ard.mp3,"Bu yn gwrando eu chwedleuon am amgylchiadau yr ardal, y rhyfel a Ffrainc.",C:/Proekt/welsh/train/welsh_wav_train\Chwedl_95e193b1_Bu_yn_gwrando_eu_chwedleuon_am_amgylchiadau_yr_ard.wav
Chwedl_176ef84a_Yn_Denmarc_maen_nodedig_am_ei_chyfrol_Saith_Chwedl.mp3,Yn Denmarc mae'n nodedig am ei chyfrol Saith Chwedl Gothig.,C:/Proekt/welsh/train/welsh_wav_train\Chwedl_176ef84a_Yn_Denmarc_maen_nodedig_am_ei_chyfrol_Saith_Chwedl.wav
Chwedl_950229d4_Cyfrol_o_chwedlau_a_storïau_i_blant.mp3,Cyfrol o chwedlau a storïau i blant.,C:/Proekt/welsh/train/welsh_wav_train\Chwedl_950229d4_Cyfrol_o_chwedlau_a_storïau_i_blant.wav
Chwedl_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.mp3,"Y tro yma, dan ni wedi cyrraedd Saundersiana, chwedl D. Tecwyn Lloyd.",C:/Proekt/welsh/train/welsh_wav_train\Chwedl_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.wav
Chwiliad_9e64a242_Mae_galwadau_am_ymchwiliad_annibynnol_ir_amddiffyn.mp3,Mae galwadau am ymchwiliad annibynnol i'r amddiffynfeydd.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_9e64a242_Mae_galwadau_am_ymchwiliad_annibynnol_ir_amddiffyn.wav
Chwiliad_30a8a784_Penodwyd_Moelwyn_Hughes_i_arwain_ymchwiliad_ir_try.mp3,Penodwyd Moelwyn Hughes i arwain ymchwiliad i'r trychineb.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_30a8a784_Penodwyd_Moelwyn_Hughes_i_arwain_ymchwiliad_ir_try.wav
Chwiliad_30d892de_Byddaf_yn_nodi_cyfeiriad_gwefan_yr_erthygl_ar_ddiw.mp3,Byddaf yn nodi cyfeiriad gwefan yr erthygl ar ddiwedd yr ymchwiliad.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_30d892de_Byddaf_yn_nodi_cyfeiriad_gwefan_yr_erthygl_ar_ddiw.wav
Chwiliad_139ba2aa_Maer_rhain_yn_gwestiynau_gellir_eu_hateb_trwy_gynn.mp3,Mae'r rhain yn gwestiynau gellir eu hateb trwy gynnal ymchwiliad.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_139ba2aa_Maer_rhain_yn_gwestiynau_gellir_eu_hateb_trwy_gynn.wav
Chwiliad_d871d6a9_Dengys_ymchwiliadau_fod_rhienin_poenin_ormodol_am_.mp3,Dengys ymchwiliadau fod rhieni'n poeni'n ormodol am hyn.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_d871d6a9_Dengys_ymchwiliadau_fod_rhienin_poenin_ormodol_am_.wav
Chwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.mp3,Bydd archwiliad post-mortem yn cael ei drefnu yn fuan.,C:/Proekt/welsh/train/welsh_wav_train\Chwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.wav
Chwistrell_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.mp3,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.,C:/Proekt/welsh/train/welsh_wav_train\Chwistrell_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav
Chwistrell_09e0d9c5_Maen_cael_ei_weinyddu_drwy_chwistrell_yn_y_trwyn.mp3,Mae'n cael ei weinyddu drwy chwistrell yn y trwyn.,C:/Proekt/welsh/train/welsh_wav_train\Chwistrell_09e0d9c5_Maen_cael_ei_weinyddu_drwy_chwistrell_yn_y_trwyn.wav
Chwistrell_af118ca5_Gellir_defnyddio_golchdrwythau_neu_chwistrellau_me.mp3,Gellir defnyddio golchdrwythau neu chwistrellau meddygol i ladd y llau.,C:/Proekt/welsh/train/welsh_wav_train\Chwistrell_af118ca5_Gellir_defnyddio_golchdrwythau_neu_chwistrellau_me.wav
Chwistrell_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.mp3,"Mae ar gael ar ffurf tabledi, hufen, eli llygaid ac ar gyfer chwistrell.",C:/Proekt/welsh/train/welsh_wav_train\Chwistrell_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.wav
Claf_3bfd925c_Yn_sydyn_rhoes_y_claf_ryw_dro_anesmwyth.mp3,"Yn sydyn, rhoes y claf ryw dro anesmwyth.",C:/Proekt/welsh/train/welsh_wav_train\Claf_3bfd925c_Yn_sydyn_rhoes_y_claf_ryw_dro_anesmwyth.wav
Claf_3d81376c_Pur_anaml_maer_claf_yn_marw_or_afiechyd_hwn.mp3,Pur anaml mae'r claf yn marw o'r afiechyd hwn.,C:/Proekt/welsh/train/welsh_wav_train\Claf_3d81376c_Pur_anaml_maer_claf_yn_marw_or_afiechyd_hwn.wav
Claf_10dbead1_Gall_y_prinder_anadl_gadwr_claf_yn_effro_yn_y_nos.mp3,Gall y prinder anadl gadw'r claf yn effro yn y nos.,C:/Proekt/welsh/train/welsh_wav_train\Claf_10dbead1_Gall_y_prinder_anadl_gadwr_claf_yn_effro_yn_y_nos.wav
Claf_6309c128_Mae_ychwanegu_asid_wrin_yn_gymorth_ir_claf.mp3,Mae ychwanegu asid wrin yn gymorth i'r claf.,C:/Proekt/welsh/train/welsh_wav_train\Claf_6309c128_Mae_ychwanegu_asid_wrin_yn_gymorth_ir_claf.wav
Claf_8851e395_Mae_bod_yn_sensitif_i_anghenion_y_claf_yn_hollbwys.mp3,Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.,C:/Proekt/welsh/train/welsh_wav_train\Claf_8851e395_Mae_bod_yn_sensitif_i_anghenion_y_claf_yn_hollbwys.wav
Claf_33045ead_Yn_achlysurol_bydd_claf_yn_cael_crampiau_yn_yr_abd.mp3,Yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd.,C:/Proekt/welsh/train/welsh_wav_train\Claf_33045ead_Yn_achlysurol_bydd_claf_yn_cael_crampiau_yn_yr_abd.wav
Claf_c5a15861_Maer_claf_fel_arfer_yn_cymryd_rhwng_dau_a_saith_di.mp3,Mae'r claf fel arfer yn cymryd rhwng dau a saith diwrnod i wella.,C:/Proekt/welsh/train/welsh_wav_train\Claf_c5a15861_Maer_claf_fel_arfer_yn_cymryd_rhwng_dau_a_saith_di.wav
Claf_e232087e_Weithiau_bydd_claf_yn_teimlon_hynod_flinedig_wedi_.mp3,Weithiau bydd claf yn teimlo'n hynod flinedig wedi trawiad.,C:/Proekt/welsh/train/welsh_wav_train\Claf_e232087e_Weithiau_bydd_claf_yn_teimlon_hynod_flinedig_wedi_.wav
Cod_9d489b0d_Bu_codi_a_machlud_or_haul_laweroedd_o_weithiau_ers.mp3,Bu codi a machlud o'r haul laweroedd o weithiau ers pan ysbeiliwyd ef.,C:/Proekt/welsh/train/welsh_wav_train\Cod_9d489b0d_Bu_codi_a_machlud_or_haul_laweroedd_o_weithiau_ers.wav
Cod_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.mp3,Dw i 'di bod yn codi pwysau yn y gampfa.,C:/Proekt/welsh/train/welsh_wav_train\Cod_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav
Cod_55e992ad_Byddain_gwneud_pawb_yn_hapus_iawn_os_byddet_tin_co.mp3,Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.,C:/Proekt/welsh/train/welsh_wav_train\Cod_55e992ad_Byddain_gwneud_pawb_yn_hapus_iawn_os_byddet_tin_co.wav
Cod_084bd8a3_Dw_i_ddim_yn_siŵr_or_cod_post.mp3,Dw i ddim yn siŵr o'r cod post.,C:/Proekt/welsh/train/welsh_wav_train\Cod_084bd8a3_Dw_i_ddim_yn_siŵr_or_cod_post.wav
Cod_095b4c20_Yn_yr_oes_gyfoes_maen_nhwn_tyfu_casafa_corn_yn_cod.mp3,"Yn yr oes gyfoes, maen nhw'n tyfu casafa, corn, yn codi da byw.",C:/Proekt/welsh/train/welsh_wav_train\Cod_095b4c20_Yn_yr_oes_gyfoes_maen_nhwn_tyfu_casafa_corn_yn_cod.wav
Cod_467e77a6_Felly_wna_i_addasur_sgript_i_gyfeirio_at_yr_elfen_.mp3,Felly wna i addasu'r sgript i gyfeirio at yr elfen codi arian,C:/Proekt/welsh/train/welsh_wav_train\Cod_467e77a6_Felly_wna_i_addasur_sgript_i_gyfeirio_at_yr_elfen_.wav
Cod_548ca120_Beth_ydy_cod_Caerdydd.mp3,Beth ydy cod Caerdydd?,C:/Proekt/welsh/train/welsh_wav_train\Cod_548ca120_Beth_ydy_cod_Caerdydd.wav
Cod_552ee1e4_Daeth_dau_i_chwarae_Codiad_yr_Ehedydd_ar_y_delyn_a.mp3,Daeth dau i chwarae Codiad yr Ehedydd ar y delyn a'r crwth.,C:/Proekt/welsh/train/welsh_wav_train\Cod_552ee1e4_Daeth_dau_i_chwarae_Codiad_yr_Ehedydd_ar_y_delyn_a.wav
Cod_3355fea0_Rwyn_mynd_ar_gwrs_newydd_i_ddysgu_codio.mp3,Rwy'n mynd ar gwrs newydd i ddysgu codio.,C:/Proekt/welsh/train/welsh_wav_train\Cod_3355fea0_Rwyn_mynd_ar_gwrs_newydd_i_ddysgu_codio.wav
Cod_6005ce16_Yr_oedd_yn_codir_canu_yng_nghapel_Seion.mp3,Yr oedd yn codi'r canu yng nghapel Seion.,C:/Proekt/welsh/train/welsh_wav_train\Cod_6005ce16_Yr_oedd_yn_codir_canu_yng_nghapel_Seion.wav
Cod_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.mp3,Bydd y tymheredd yn codi i ddeg gradd Celsius.,C:/Proekt/welsh/train/welsh_wav_train\Cod_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.wav
Cod_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.mp3,Stori am grocodeil barus yn Affrica sy'n cynllwynio i fwyta plant bach.,C:/Proekt/welsh/train/welsh_wav_train\Cod_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.wav
Cofrestru_6ff98e20_Ydych_chi_wedi_cofrestru.mp3,Ydych chi wedi cofrestru?,C:/Proekt/welsh/train/welsh_wav_train\Cofrestru_6ff98e20_Ydych_chi_wedi_cofrestru.wav
Cofrestru_b7b39177_Bydd_eich_astudiaethau_yn_dechrau_yn_fuan_ar_ôl_co.mp3,Bydd eich astudiaethau yn dechrau yn fuan ar ôl cofrestru,C:/Proekt/welsh/train/welsh_wav_train\Cofrestru_b7b39177_Bydd_eich_astudiaethau_yn_dechrau_yn_fuan_ar_ôl_co.wav
Cofrestru_e5b877fe_Mae_cofrestru_cynnar_ar_gyfer_y_gweithdy_yn_cau_yf.mp3,Mae cofrestru cynnar ar gyfer y gweithdy yn cau yfory.,C:/Proekt/welsh/train/welsh_wav_train\Cofrestru_e5b877fe_Mae_cofrestru_cynnar_ar_gyfer_y_gweithdy_yn_cau_yf.wav
Contract_011f5368_Aeth_ymlaen_i_lofnodi_contract_blwyddyn_gydar_clwb.mp3,Aeth ymlaen i lofnodi contract blwyddyn gyda'r clwb ar ôl y gêm.,C:/Proekt/welsh/train/welsh_wav_train\Contract_011f5368_Aeth_ymlaen_i_lofnodi_contract_blwyddyn_gydar_clwb.wav
Contract_958c889e_Maen_well_gan_rai_ysgolion_sefydliadaur_celfyddyda.mp3,"Mae'n well gan rai ysgolion, sefydliadau'r celfyddydau ac artistiaid gael contract",C:/Proekt/welsh/train/welsh_wav_train\Contract_958c889e_Maen_well_gan_rai_ysgolion_sefydliadaur_celfyddyda.wav
Cosb_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.mp3,Fe wnaeth gwrthryfel Dafydd gwylltio Edward gymaint nes iddo fynnu cosb newydd.,C:/Proekt/welsh/train/welsh_wav_train\Cosb_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.wav
Cosb_ea445558_Maen_bwysig_ir_dyfarnwr_gosbi_lle_mae_angen_cosbi.mp3,Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.,C:/Proekt/welsh/train/welsh_wav_train\Cosb_ea445558_Maen_bwysig_ir_dyfarnwr_gosbi_lle_mae_angen_cosbi.wav
Cronfa_0e26bae5_Ar_y_pryd_dywedwyd_mai_hwn_oedd_y_lansiad_cronfa_f.mp3,"Ar y pryd, dywedwyd mai hwn oedd y lansiad cronfa fantoli mwyaf.",C:/Proekt/welsh/train/welsh_wav_train\Cronfa_0e26bae5_Ar_y_pryd_dywedwyd_mai_hwn_oedd_y_lansiad_cronfa_f.wav
Cronfa_9fa7020d_Cesglir_data_mewn_cronfa_ddata_a_all_fod_ar_ffurf_.mp3,Cesglir data mewn cronfa ddata a all fod ar ffurf taenlen.,C:/Proekt/welsh/train/welsh_wav_train\Cronfa_9fa7020d_Cesglir_data_mewn_cronfa_ddata_a_all_fod_ar_ffurf_.wav
Cronfa_283e0324_Ddylair_Royal_Welsh_sefydlu_cronfa_i_gefnogi_sioea.mp3,Ddylai'r Royal Welsh sefydlu cronfa i gefnogi sioeau amaeth bach.,C:/Proekt/welsh/train/welsh_wav_train\Cronfa_283e0324_Ddylair_Royal_Welsh_sefydlu_cronfa_i_gefnogi_sioea.wav
Cronfa_d9fff8fd_Nid_ywr_cwmnin_dal_cronfa_ariannol_ac_ni_all_fynd_.mp3,Nid yw'r cwmni'n dal cronfa ariannol ac ni all fynd i ddyled,C:/Proekt/welsh/train/welsh_wav_train\Cronfa_d9fff8fd_Nid_ywr_cwmnin_dal_cronfa_ariannol_ac_ni_all_fynd_.wav
Cwyn_01b5258d_Cwynodd_cydweithiwr_ar_ôl_gweld_y_clawr_fel_y_gwna.mp3,"Cwynodd cydweithiwr ar ôl gweld y clawr, fel y gwnaeth ei oruchwyliwr undeb.",C:/Proekt/welsh/train/welsh_wav_train\Cwyn_01b5258d_Cwynodd_cydweithiwr_ar_ôl_gweld_y_clawr_fel_y_gwna.wav
Cwyn_5a5213c8_Dw_i_eisiau_cwyno_am_y_bwyd.mp3,Dw i eisiau cwyno am y bwyd.,C:/Proekt/welsh/train/welsh_wav_train\Cwyn_5a5213c8_Dw_i_eisiau_cwyno_am_y_bwyd.wav
Cwyn_06f2a428_Mi_fedrai_fynd_i_Gricieth_ond_nid_Llanystumdwy_ac_.mp3,Mi fedrai fynd i Gricieth ond nid Llanystumdwy ac i Penrhyn ond nid Llandecwyn.,C:/Proekt/welsh/train/welsh_wav_train\Cwyn_06f2a428_Mi_fedrai_fynd_i_Gricieth_ond_nid_Llanystumdwy_ac_.wav
Cwyn_8f542bc1_Ugain_o_ganeuon_Tecwyn_Ifan_yw_Caneuon_Tecwyn_Ifan.mp3,Ugain o ganeuon Tecwyn Ifan yw Caneuon Tecwyn Ifan.,C:/Proekt/welsh/train/welsh_wav_train\Cwyn_8f542bc1_Ugain_o_ganeuon_Tecwyn_Ifan_yw_Caneuon_Tecwyn_Ifan.wav
Cwyn_795e63c0_Dydy_hi_ddim_ond_yn_ddydd_Mawrth_heddiw_felly_dim_.mp3,Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.,C:/Proekt/welsh/train/welsh_wav_train\Cwyn_795e63c0_Dydy_hi_ddim_ond_yn_ddydd_Mawrth_heddiw_felly_dim_.wav
Cwyn_bcacbbf6_Mae_Elin_yn_cwyno_bod_dirywiad_yn_ei_golwg.mp3,Mae Elin yn cwyno bod dirywiad yn ei golwg,C:/Proekt/welsh/train/welsh_wav_train\Cwyn_bcacbbf6_Mae_Elin_yn_cwyno_bod_dirywiad_yn_ei_golwg.wav
Cwyn_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.mp3,"Y tro yma, dan ni wedi cyrraedd Saundersiana, chwedl D. Tecwyn Lloyd.",C:/Proekt/welsh/train/welsh_wav_train\Cwyn_cc94ba4c_Y_tro_yma_dan_ni_wedi_cyrraedd_Saundersiana_chwedl.wav
Cwyn_eacc61aa_Ond_cyn_i_ni_ddechrau_cwyno_gwelsom_y_môr.mp3,"Ond cyn i ni ddechrau cwyno, gwelsom y môr.",C:/Proekt/welsh/train/welsh_wav_train\Cwyn_eacc61aa_Ond_cyn_i_ni_ddechrau_cwyno_gwelsom_y_môr.wav
Cyfraith_64f12786_Beth_ydy_cyfraith_Hywel_Dda.mp3,Beth ydy cyfraith Hywel Dda?,C:/Proekt/welsh/train/welsh_wav_train\Cyfraith_64f12786_Beth_ydy_cyfraith_Hywel_Dda.wav
Cyfraith_17086bb5_Be_di_cyfraith_Hywel_Dda.mp3,Be 'di cyfraith Hywel Dda?,C:/Proekt/welsh/train/welsh_wav_train\Cyfraith_17086bb5_Be_di_cyfraith_Hywel_Dda.wav
Cyfraith_55582d02_Beth_yw_cyfraith_Hywel_Dda.mp3,Beth yw cyfraith Hywel Dda?,C:/Proekt/welsh/train/welsh_wav_train\Cyfraith_55582d02_Beth_yw_cyfraith_Hywel_Dda.wav
Cynulliad_0034cc12_Gollyngwyd_y_Cynulliadwr_presennol_Willis_Edwards_.mp3,Gollyngwyd y Cynulliadwr presennol Willis Edwards o'r tocyn o ganlyniad.,C:/Proekt/welsh/train/welsh_wav_train\Cynulliad_0034cc12_Gollyngwyd_y_Cynulliadwr_presennol_Willis_Edwards_.wav
Cynulliad_0074beaa_Cynulliad_Duw.mp3,Cynulliad Duw.,C:/Proekt/welsh/train/welsh_wav_train\Cynulliad_0074beaa_Cynulliad_Duw.wav
Cynulliad_67464a53_Cynrychiolir_Aifft_Sir_Ddinbych_yn_y_Cynulliad_gan.mp3,"Cynrychiolir Aifft, Sir Ddinbych yn y Cynulliad gan Rhun ap Iorwerth, Plaid Cymru.",C:/Proekt/welsh/train/welsh_wav_train\Cynulliad_67464a53_Cynrychiolir_Aifft_Sir_Ddinbych_yn_y_Cynulliad_gan.wav
Cytundeb_1a8a561f_Hoffwn_jyst_gwybod_er_mwyn_i_ni_ddechrau_mynd_ymla.mp3,Hoffwn jyst gwybod er mwyn i ni ddechrau mynd ymlaen gyda'r cytundeb,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_1a8a561f_Hoffwn_jyst_gwybod_er_mwyn_i_ni_ddechrau_mynd_ymla.wav
Cytundeb_001b5faf_Roedd_Cytundebau_McCloy-Zorin_yn_darparu_mesurau_p.mp3,Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_001b5faf_Roedd_Cytundebau_McCloy-Zorin_yn_darparu_mesurau_p.wav
Cytundeb_78bf1fd9_Fe_fydd_y_cytundeb_yma_yn_dechrau_cyfnod_newydd_o_.mp3,Fe fydd y cytundeb yma yn dechrau cyfnod newydd o ddatganoli,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_78bf1fd9_Fe_fydd_y_cytundeb_yma_yn_dechrau_cyfnod_newydd_o_.wav
Cytundeb_0002338e_Mae_Slofenia_wedi_condemnior_cytundeb_ac_wedi_tynn.mp3,Mae Slofenia wedi condemnio'r cytundeb ac wedi tynnu'n ôl oddi wrtho.,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_0002338e_Mae_Slofenia_wedi_condemnior_cytundeb_ac_wedi_tynn.wav
Cytundeb_5499a0ff_Alli_di_e-bostior_cytundeb_diwygiedig_draw_ata_i.mp3,Alli di e-bostio'r cytundeb diwygiedig draw ata i,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_5499a0ff_Alli_di_e-bostior_cytundeb_diwygiedig_draw_ata_i.wav
Cytundeb_09495c57_Y_gobaith_hefyd_yw_newid_y_cytundebau_i_gyd-fynd_â.mp3,Y gobaith hefyd yw newid y cytundebau i gyd-fynd â'r flwyddyn academaidd.,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_09495c57_Y_gobaith_hefyd_yw_newid_y_cytundebau_i_gyd-fynd_â.wav
Cytundeb_a1f5ea0d_Mae_pecynnau_diderfyn_ond_mae_cyfyngiadau_ym_mhrin.mp3,Mae pecynnau diderfyn ond mae cyfyngiadau ym mhrint bach y cytundebau.,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_a1f5ea0d_Mae_pecynnau_diderfyn_ond_mae_cyfyngiadau_ym_mhrin.wav
Cytundeb_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.mp3,Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn.,C:/Proekt/welsh/train/welsh_wav_train\Cytundeb_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.wav
Dawns_86bf7495_Wyt_ti_eisiau_dawnsio.mp3,Wyt ti eisiau dawnsio?,C:/Proekt/welsh/train/welsh_wav_train\Dawns_86bf7495_Wyt_ti_eisiau_dawnsio.wav
Dawns_90f8e9e4_Chwaraea_fiwsig_dawnsio.mp3,Chwaraea fiwsig dawnsio,C:/Proekt/welsh/train/welsh_wav_train\Dawns_90f8e9e4_Chwaraea_fiwsig_dawnsio.wav
Dawns_d7cc3df9_Rydw_in_perfformio_ar_lwyfan_ac_yn_cael_arholiadau.mp3,Rydw i'n perfformio ar lwyfan ac yn cael arholiadau dawnsio,C:/Proekt/welsh/train/welsh_wav_train\Dawns_d7cc3df9_Rydw_in_perfformio_ar_lwyfan_ac_yn_cael_arholiadau.wav
Dawns_e5b5b513_Dw_i_ddim_yn_gallu_dawnsio.mp3,Dw i ddim yn gallu dawnsio!,C:/Proekt/welsh/train/welsh_wav_train\Dawns_e5b5b513_Dw_i_ddim_yn_gallu_dawnsio.wav
Dawns_ebae2fc0_Bydd_twmpath_dawns_am_wyth_nos_fory.mp3,Bydd twmpath dawns am wyth nos fory.,C:/Proekt/welsh/train/welsh_wav_train\Dawns_ebae2fc0_Bydd_twmpath_dawns_am_wyth_nos_fory.wav
Dawns_f54b3e14_Chwaraea_gerddoriaeth_dawnsio.mp3,Chwaraea gerddoriaeth dawnsio,C:/Proekt/welsh/train/welsh_wav_train\Dawns_f54b3e14_Chwaraea_gerddoriaeth_dawnsio.wav
